"","...1","x1","text","time","name","party","topic_blm"
"40",40,13538,"And we’re holding bad actors accountable. Last week, we increased guidance for establishments and gave local law enforcement clear authority to ensure compliance. And we’re already seeing action. 5/",2020-06-25 22:45:08,"Doug Ducey","Republican",1
"41",41,13549,"Just flat out wrong. Despicable doesn’t go far enough.  The final words of George Floyd should NEVER be invoked like this. Anyone who mocks the murder of a fellow human has no place in public office. Period.",2020-06-25 01:32:03,"Doug Ducey","Republican",1
"42",42,13645,"I’m grateful to meet with Janelle Wood, founder of the Black Mothers Forum. Keeping our kids and communities safe is a priority we all share. We’ve got work to do, and I look forward to building on the ideas discussed today.",2020-06-09 22:39:09,"Doug Ducey","Republican",1
"43",43,13656,"With the curfew expiring, 
@Arizona_DPS
 will remain vigilant, working with local law enforcement leaders to ensure they have the tools necessary to keep our streets safe and protect the rights of all residents to make their voices heard. 3/",2020-06-08 18:04:57,"Doug Ducey","Republican",1
"44",44,13658,"I want to thank both the peaceful protestors and law enforcement professionals for their cooperation during Arizona’s statewide curfew. Arizona has avoided much of the violence we’ve seen in other states and large metro areas. 1/",2020-06-08 18:02:19,"Doug Ducey","Republican",1
"45",45,13679,"Thank you to law enforcement around the state and to all making their voices heard peacefully and respectfully.",2020-06-03 16:12:53,"Doug Ducey","Republican",1
"46",46,13690,"Updated 
@POTUS
, 
@VP
 and fellow governors on Arizona’s partnership with local leaders and law enforcement to keep our communities, businesses and property safe.",2020-06-01 18:31:38,"Doug Ducey","Republican",1
"47",47,13691,"I also want to say a big thanks to all the mayors and police chiefs throughout the state for their cooperation, coordination and leadership. Appreciate their public service during these very difficult and challenging times.",2020-06-01 16:10:33,"Doug Ducey","Republican",1
"48",48,13692,"I know this has required patience from Arizonans. Thank you for following the curfew and allowing law enforcement to do their jobs and protect public safety. 3/3",2020-06-01 16:00:24,"Doug Ducey","Republican",1
"49",49,13694,"I salute all our law enforcement professionals across the state for their work last night. Lots of preparations, long hours and late nights for these men and women. We saw it statewide. Thank you for your service and vigilance. 1/3",2020-06-01 15:59:14,"Doug Ducey","Republican",1
"50",50,13696,"Today’s declaration also authorizes an expanded National Guard mobilization to protect life and property throughout the state. Our office will continue to communicate with local law enforcement to provide whatever resources we can. 3/",2020-05-31 20:09:32,"Doug Ducey","Republican",1
"51",51,13697,"This gives law enforcement an additional tool to prevent the lawlessness we’ve seen here and in cities nationwide. Police will be equipped to make arrests of individuals who are planning to riot, loot or cause damage and unrest. 2/",2020-05-31 20:08:45,"Doug Ducey","Republican",1
"52",52,13698,"NOTICE:

At the request of local leaders and in coordination with state and local law enforcement, I’m issuing a statewide Declaration of Emergency, with a curfew in place starting at 8:00 p.m. tonight and effective for one week. 1/",2020-05-31 20:08:10,"Doug Ducey","Republican",1
"53",53,13699,"Been contacting mayors across Arizona today to ensure they have proactive plans to prevent looting and violence in their cities tonight and in days to come. This is why we sought public office. It’s time for leadership, vigilance and action.",2020-05-31 20:01:52,"Doug Ducey","Republican",1
"54",54,13700,"This kind of leadership from law enforcement, working with community leaders, will get us through. But we cannot, and will not stand for violence, looting, and criminal activity. 8/8",2020-05-31 18:07:35,"Doug Ducey","Republican",1
"55",55,13702,"The death of George Floyd is tragic and abhorrent. It should be condemned by leaders at all levels ⁠— and we should listen to those who seek to have a civil dialogue on how to ensure it never happens again. 6/",2020-05-31 18:05:50,"Doug Ducey","Republican",1
"56",56,13703,"What we are seeing is happening in cities and states everywhere in America, and Arizona leaders need to be on high alert. They need a plan. Today should be a working day for every local elected leader, city manager, police chief and sheriff in every jurisdiction in the state. 5/",2020-05-31 18:05:02,"Doug Ducey","Republican",1
"57",57,13704,"I'll be speaking w/ mayors around the state to ensure plans are in place to prevent this kind of lawlessness tonight & beyond. The state will provide all resources we can, through DPS, Nat. Guard, & coordination of local law enforcement. Every community needs to be prepared. 4/",2020-05-31 18:04:24,"Doug Ducey","Republican",1
"58",58,13707,"I want to commend our law enforcement officers on their work last night, especially 
@Arizona_DPS
, 
@PhoenixPolice
 & all the supporting agencies involved in protecting downtown & major targets, like our freeways. The 
@AZNationalGuard
 also played a critical role in this response. 1/",2020-05-31 18:02:50,"Doug Ducey","Republican",1
"59",59,13712,"I've personally reached out this morning to 
@PhxPDChief
 Jeri Williams and Tucson Police 
@ChiefCMagnus
 to offer the full support of the state and assure them that we've got their backs! 4/4",2020-05-30 17:55:25,"Doug Ducey","Republican",1
"60",60,13713,"It's important that elected leaders at all levels make this very clear. Here, we will enforce the rule of law. 
@Arizona_DPS
 Colonel Heston Silbert is coordinating closely with law enforcement leaders across the state to ensure this remains a priority tonight and beyond. 3/",2020-05-30 17:54:16,"Doug Ducey","Republican",1
"61",61,13715,"I want to compliment our law enforcement officers on their professional and valiant work the last two nights in protecting public safety and defusing the situations in downtown Phoenix and Tucson. 1/",2020-05-30 17:51:42,"Doug Ducey","Republican",1
"62",62,13782,"We’re grateful to the men and women of the 
@GlendaleAZPD
 and all the law enforcement and first responders who rushed to the scene last night. Their fast response no doubt saved lives. Arizona continues to offer our full support.",2020-05-21 15:55:15,"Doug Ducey","Republican",1
"63",63,13783,"Our hearts and prayers are with the individuals and families impacted tonight, as well as the first responders and police officers who are on the scene. The state is here to continue to offer its full support to the victims and to the community.",2020-05-21 04:26:57,"Doug Ducey","Republican",1
"64",64,13850,"God bless the men and women of law enforcement.",2020-05-13 18:24:20,"Doug Ducey","Republican",1
"65",65,13864,"Arizona’s law enforcement personnel put their lives on the line to protect our communities. Thank you to our police officers for your strength, valor and sacrifice. #NationalPoliceWeek",2020-05-12 17:01:02,"Doug Ducey","Republican",1
"66",66,23507,"""I am not here in spite of the struggle; I am here because of the struggle."" — Justice Martin Jenkins.

Representation matters.

Couldn’t be prouder to nominate Justice Jenkins to the California Supreme Court, a product and protector of the CA Dream.",2020-10-10 03:13:26,"Gavin Newsom","Democratic",1
"67",67,23519,"""I am not here in spite of the struggle; I am here because of the struggle.""

Moving words by Justice Martin Jenkins.

Today, I was honored to nominate him to California’s highest court. He will be the first openly gay person to serve.",2020-10-06 02:07:16,"Gavin Newsom","Democratic",1
"68",68,23525,"Honored to nominate Justice Martin Jenkins to the CA Supreme Court.

He is a person of the highest principles.

A product and protector of the California Dream.

And will be the first openly gay Justice and third Black man to serve on the state’s highest court. Congratulations!",2020-10-05 19:53:45,"Gavin Newsom","Democratic",1
"69",69,23531,"We just banned the carotid hold.

The carotid hold blocks the flow of blood to the brain.

It’s dangerous and should not be used by law enforcement.",2020-10-01 00:22:08,"Gavin Newsom","Democratic",1
"70",70,23532,"CA just became the first state in the nation to mandate the study and development of proposals for reparations.

Our past is one of slavery, racism, and injustice. Our systems were built to oppress people of color.

It’s past time we acknowledge that.",2020-09-30 22:26:48,"Gavin Newsom","Democratic",1
"71",71,23549,"Justice Ruth Bader Ginsburg's personal trainer pays tribute to her by dropping to the ground and doing 3 push-ups.",2020-09-25 20:00:06,"Gavin Newsom","Democratic",1
"72",72,23566,"“It has been 80 years since a Supreme Court vacancy was nominated and confirmed in an election year. There is a long tradition that you don’t do this in an election year.” - Ted Cruz, 2016, following Justice Scalia’s death",2020-09-19 14:40:14,"Gavin Newsom","Democratic",1
"73",73,23568,"""This vacancy should not be filled until we have a new president."" - Mitch McConnell, 2016, less than 2 hours following Justice Scalia’s death.",2020-09-19 02:12:40,"Gavin Newsom","Democratic",1
"74",74,23571,"We have lost a giant among us. A trailblazer. And a champion of equality and justice.

Our hearts ache tonight. Let us honor her memory by preserving the very ideals she fought so tirelessly for.

Rest in Power.",2020-09-18 23:53:07,"Gavin Newsom","Democratic",1
"75",75,23588,"A 31 year-old mother and a 24 year-old are fighting for their lives because of this cowardly, horrific act.

The perpetrator must be quickly brought to justice.

Praying for a full recovery for the deputies. 
@JenSiebelNewsom
 and I are keeping their loved ones in our thoughts.",2020-09-13 15:28:43,"Gavin Newsom","Democratic",1
"76",76,23796,"Love connects every single one of us. For that to be denied simply because you love someone of the same sex is just wrong.

In 2004, we defied the law and began marrying same sex couples in SF.

5 years ago today, we saw that become the law of the land.",2020-06-26 23:59:33,"Gavin Newsom","Democratic",1
"77",77,23820,"Tonight, CA’s Capitol will be lit up to honor #Juneteenth and remind us all that 155 years later, Black Americans still feel the impacts of government-sponsored racism.

We cannot shy away from our past, but we can choose to create a brighter future—built on equality and justice.",2020-06-19 19:46:45,"Gavin Newsom","Democratic",1
"78",78,23837,"We all have one universal need and desire -- to love and to be loved. It was only 53 years ago that Mildred and Richard had to fight for that right.

Today, we honor their courage and continue the fight for true equality and racial justice. #LovingDay",2020-06-12 19:38:48,"Gavin Newsom","Democratic",1
"79",79,23841,"Everyone has the right to protest peacefully and safely -- without being intimidated. 

I don’t want to see rubber bullets. Tear gas. We need a new statewide standard for use of force in protests.",2020-06-09 21:43:20,"Gavin Newsom","Democratic",1
"80",80,23844,"Our justice system is not blind. It discriminates based on the color of your skin.

We’ve accepted that as normal. Normalcy created the conditions that led to this moment.

If you want to go back to normalcy—I’m not going there with you.

We deserve more.",2020-06-05 21:42:30,"Gavin Newsom","Democratic",1
"81",81,23845,"The carotid hold blocks the flow of blood to the brain. It’s a dangerous tactic that should not be used by law enforcement. 

https://washingtonpost.com/national/california-governor-orders-end-to-carotid-hold-training/2020/06/05/536549ea-a766-11ea-898e-b21b9a83f792_story.html…",2020-06-05 20:09:53,"Gavin Newsom","Democratic",1
"82",82,23846,"Protesters have the right to protest peacefully -- not be harassed. Not be shot at by rubber bullets or tear gas.

Today I am calling for the creation of a new statewide standard for use of force in protests. Acts of violence against peaceful protestors will not be tolerated.",2020-06-05 19:44:34,"Gavin Newsom","Democratic",1
"83",83,23854,"The Black community is not responsible for what's happening in this country right now -- we are. Our institutions are. 

We are accountable to this moment. People have lost patience -- I’ve lost patience -- because they haven't seen progress.",2020-06-01 21:01:09,"Gavin Newsom","Democratic",1
"84",84,23859,"Millions of people are lifting their voices in anger -- rightfully outraged at the systemic racism that persists in America.

Our state and nation must build from this moment -- united and more resolved than ever -- to address the reality of racism and its root causes.",2020-05-30 21:55:37,"Gavin Newsom","Democratic",1
"85",85,23861,"When will it end?

We are faced with that question over and over again.

The structural racism in our society persists. Our incapacity to wake up to that reality continues.

Every. Single. Day. in America.

#GeorgeFloyd",2020-05-29 22:21:03,"Gavin Newsom","Democratic",1
"86",86,26039,".
@KamalaHarris
 is a fearless fighter for justice and opportunity. She has been a lifelong champion for hardworking Americans, and she’s the right leader for this historic moment. We need to do everything we can to elect #BidenHarris2020.",2020-08-11 21:26:32,"Gina Raimondo","Democratic",1
"87",87,27040,"Justice and Public Safety Cabinet awards 133 programs through Victims of Crime Act. https://go.usa.gov/xGhaY",2020-10-14 18:03:47,"Andy Beshear","Democratic",1
"88",88,27128,"I have been fighting human trafficking – and especially trafficking of children – since I served as Kentucky's Attorney General. This grant will help us to seek justice and create a well-supported network of services.  https://chfs.ky.gov/News/Documents/nrchildtrafficking.pdf…",2020-10-02 18:54:45,"Andy Beshear","Democratic",1
"89",89,27178,"This morning I spoke with 
@CNN
 on Breonna Taylor and the events from last night in Louisville.",2020-09-24 17:43:05,"Andy Beshear","Democratic",1
"90",90,27182,"I joined 
@Booker4KY
 & Executive Secretary Brown to respond to the grand jury report on the death of Breonna Taylor. While I cannot control the decision made – I called for more information to be released because those hurting deserve the facts. Full video: https://bit.ly/32WZL0w",2020-09-23 22:02:20,"Andy Beshear","Democratic",1
"91",91,27184,"Gov. Beshear, state leaders respond to grand jury report in Breonna Taylor case at 4 p.m. ET. Watch live via http://Facebook.com/GovAndyBeshear or http://YouTube.com/GovAndyBeshear for closed captions.",2020-09-23 19:11:20,"Andy Beshear","Democratic",1
"92",92,27207,"Flags should remain at half-staff until sunset on the day of Justice Ginsburg’s interment, which is yet to be determined. https://go.usa.gov/xGQSD",2020-09-19 15:12:54,"Andy Beshear","Democratic",1
"93",93,27297,"As attorney general, I was honored to work with so many passionate advocates and survivors to help fight trafficking – and as governor I commit to do the same. We will not stop until we end trafficking and create services to help victims become survivors. #EndHumanTrafficking",2020-09-08 16:53:23,"Andy Beshear","Democratic",1
"94",94,27371,"Fifty-seven years ago today, Dr. Martin Luther King marched on Washington and said the words, ""I Have a Dream."" Today, we see the outpouring of so many voices still fighting to defeat the same systemic racism that pervades our society, including the state of Kentucky.",2020-08-28 16:37:59,"Andy Beshear","Democratic",1
"95",95,27513,"Today the Voting Rights Act marks 55 years & we still have work to do. From my executive order on restoring voting rights to non-violent felons, to working towards expanded voting hours and access, this administration is dedicated to creating a more just & equitable commonwealth.",2020-08-06 15:46:35,"Andy Beshear","Democratic",1
"96",96,27619,"The country and the commonwealth are better because of the unflinching courage and strength of John Lewis. 

He never wavered in his quest for a more perfect union. He became an unparalleled giant in the fight for justice and equality. (1 of 2)",2020-07-18 16:59:18,"Andy Beshear","Democratic",1
"97",97,27775,"Today we celebrate Juneteenth and commemorate the end of slavery in the United States. Kentuckians must continue to work toward a more equitable and just commonwealth.",2020-06-19 16:55:20,"Andy Beshear","Democratic",1
"98",98,27845,"Today would have been Breonna Taylor’s 27th birthday. We grieve with her mother, Tamika Palmer, and we are committed to building a more just and equitable commonwealth. ^AB",2020-06-05 17:08:01,"Andy Beshear","Democratic",1
"99",99,27850,"UPDATE: Gov. Beshear will begin his news conference at the conclusion of the the George Floyd memorial service.",2020-06-04 19:39:58,"Andy Beshear","Democratic",1
"100",100,27852,"Gov. Beshear is asking all Kentuckians to observe a moment of silence at 2 p.m. ET today to remember George Floyd as loved ones and leaders remember him in Minneapolis.",2020-06-04 17:52:32,"Andy Beshear","Democratic",1
"101",101,27856,"We are listening. 

I want to thank Tamika Palmer, Breonna Taylor's mother, for her bravery in giving voice to her daughter. 

Watch her statement: https://bit.ly/2XvpiLy",2020-06-03 22:15:13,"Andy Beshear","Democratic",1
"102",102,27865,"Monday morning Gov. Beshear addressed recent events in Louisville, and joined Breonna Taylor's mother, Tamika Palmer, along with attorney Lonita Baker, to speak on the search for justice. View the news conference:",2020-06-01 20:44:02,"Andy Beshear","Democratic",1
"103",103,27881,"(1of2) My heart aches for Louisville & our country. Breonna Taylor’s family & the public deserve the truth. We should honor Breonna’s legacy as an EMT & the pursuit of the truth should not be marred by violence. Here is a statement her mother, Tamika, provided to me this morning.",2020-05-29 14:45:43,"Andy Beshear","Democratic",1
"104",104,27886,"Gov. Andy Beshear and the Justice and Public Safety Cabinet today announced plans for the Department of Corrections to open and operate Southeast State Correctional Complex https://go.usa.gov/xwg5w",2020-05-28 20:38:11,"Andy Beshear","Democratic",1
"105",105,27900,"Gov. Beshear also offered updates about a weekend protest at the Capitol https://go.usa.gov/xwCM4",2020-05-26 23:18:07,"Andy Beshear","Democratic",1
"106",106,27970,"Gov. Beshear issues statement on Breonna Taylor:",2020-05-13 20:26:39,"Andy Beshear","Democratic",1
"107",107,28788,"Congratulations to the newest Associate Justice to the U.S. Supreme Court, Amy Coney Barrett.",2020-10-27 00:38:12,"Bill Lee","Republican",1
"108",108,28859,"Welcome home, 168th Military Police Battalion!",2020-09-29 14:28:05,"Bill Lee","Republican",1
"109",109,28872,"A district attorney purposefully disregarding current, duly enacted laws by the legislature is a grave matter that threatens our justice system and has serious consequences.",2020-09-24 21:09:03,"Bill Lee","Republican",1
"110",110,28892,"In honor of the life and longstanding public service of Supreme Court Justice Ruth Bader Ginsburg, flags over the Tennessee State Capitol and State office buildings will be lowered to half-staff.",2020-09-19 14:25:17,"Bill Lee","Republican",1
"111",111,28914,"Learn more about the Law Enforcement Reform Partnership recommendations that we announced last week at http://bit.ly/33bKDv0.",2020-09-14 22:05:29,"Bill Lee","Republican",1
"112",112,28915,"Approaches that would result in the total upheaval of police are not the right approach to these real and challenging issues. We support law enforcement in Tennessee, and I have the utmost respect for these men and women who serve their communities every day.",2020-09-14 22:05:29,"Bill Lee","Republican",1
"113",113,28921,"Learn more about recommendations from the State’s Law Enforcement Reform Partnership at http://bit.ly/33bKDv0",2020-09-11 17:31:01,"Bill Lee","Republican",1
"114",114,28922,"We want to ensure that TN's law enforcement officers continue to receive the best training and standards so that we can respond to the evolving needs of law enforcement and in our communities. We believe the work done by this partnership is a great first step. - 
@HodgenMainda",2020-09-11 17:31:01,"Bill Lee","Republican",1
"115",115,28931,"I am confident the outcomes of this partnership will help ensure our law enforcement officials are effectively protecting communities across the state while serving every Tennessean with dignity and respect.

We will discuss these recommendations at today's briefing at 3CT/4ET",2020-09-10 16:08:41,"Bill Lee","Republican",1
"116",116,28932,"Today, we are announcing recommendations from the State’s Law Enforcement Reform Partnership to strengthen policing policies, improve information sharing around disciplinary actions and increase officer training.",2020-09-10 16:08:41,"Bill Lee","Republican",1
"117",117,28968,"ICYMI: I joined 
@guypbenson
 on #FoxNewsRadio this afternoon. I discussed my optimism for the direction of this country and the opportunity for our state to provide opportunity and justice for all Tennesseans.",2020-08-28 23:01:06,"Bill Lee","Republican",1
"118",118,29172,"These steps call for updates to Use of Force and Duty to Intervene policies, improved information sharing across all law enforcement agencies, and an increase in officer training requirements.",2020-07-02 21:23:41,"Bill Lee","Republican",1
"119",119,29173,"Proud to partner with 
@TNChiefs
, 
@TBInvestigation
, 
@TNDeptofSafety
, 
@TNCommerceInsur
, 
@TNSheriffs
, and the Peace Officer Standards & Training Commission (POST) to ensure law enforcement are consistently on the side of the communities they serve.

http://bit.ly/2NPhrmr",2020-07-02 21:23:41,"Bill Lee","Republican",1
"120",120,29202,"Proud of Director 
@rauschtbi
 for representing our state so well on the Presidential Commission on Law Enforcement. Thank you 
@POTUS
 for jumpstarting public safety reforms.",2020-06-16 21:38:51,"Bill Lee","Republican",1
"121",121,29209,"Further, Tennessee law expressly prohibits camping on state property not expressly designated as a campground area, and that law will be enforced.",2020-06-12 17:08:13,"Bill Lee","Republican",1
"122",122,29211,"We encourage Tennesseans to exercise their First Amendment rights and have seen many examples of peaceful protests across our state in recent weeks.",2020-06-12 17:08:12,"Bill Lee","Republican",1
"123",123,29229,"Just last night, I watched citizens engage peacefully on the steps of our State Capitol. I commend these protestors for their candor and respectful engagement, and I commend our law enforcement, first responders, and the National Guard for their faithful service during this time.",2020-06-02 20:22:20,"Bill Lee","Republican",1
"124",124,29230,"Some have hijacked peaceful protests for their own ends, and to those I say: we will not tolerate violence against people or property in Tennessee. 

Violence does not represent our state – it tears at the fabric of who we are and it hurts our ability to learn from one another.",2020-06-02 20:22:20,"Bill Lee","Republican",1
